token_id,token_address,points,history_ready,prev_code,new_code,score,buy_iter,sell_iter,buy_price,sell_price,buy_amt,sell_amt,slope,r2,mdd,recovery,run_up,vol,monotone,tx_total,sell_share
1124,6RnaF18P8DHvzCqJxiytA1xNuTyZd8fhq9T6jY9x4riN,57,True,black_hole,flatliner,96.13,15,229,0.0042253,0.0,1183.34789778,1183.34789778,0.001064,0.6739,0.0,1.0,0.0559,0.004574,0.0702,0,0.0
1172,9bqYQoBzxyZ4DTC1CJhxL8EzHNDJ8afxzJu8JLynnp4G,49,True,echo_wave,tug_of_war,95.18,15,23,1.969e-05,2.427e-05,253913.21680225,253913.21680225,0.004828,0.5844,0.1342,0.9812,0.3896,0.032962,0.3878,0,0.0
1200,WNQqsTnQbP5UUpmeNeLRKnsDYWmZNuQKfR2bgrsvr9N,72,True,rug_prequel,flatliner,87.79,15,213,0.17834734,0.0,28.03518173,28.03518173,0.002791,0.5138,0.0394,1.0,0.3576,0.01456,0.1806,0,0.0
1220,7XKdah8quALEHNrcQKoEV7RRpHEdnwBYVZJseUXBePVs,188,True,death_spike,tug_of_war,89.45,15,188,0.15417351,0.0,32.4309927,32.4309927,-0.006673,0.3154,0.9231,0.6616,1.12,0.219076,0.617,0,0.0
1243,2oNbtrKPCTwo8bubrjQCsxcSk4UhwZonKX2RMvhj68B2,165,True,clean_launch,tug_of_war,76.57,15,29,1.869e-05,2.282e-05,267542.69114289,267542.69114289,0.008831,0.91,0.1244,1.0,2.8565,0.037088,0.4061,0,0.0
1264,BWeHjmwMEVLUNMwwKGk5CvQkcTmYBkJiwqX9naXmj46D,180,True,rising_phoenix,flatliner,94.63,15,139,0.00044349,0.000533,11274.21379641,11274.21379641,0.001493,0.8862,0.0331,0.993,0.4151,0.006335,0.6111,0,0.0
1280,4tGJePv6vPDFW7LoZodPdYiuxyg1m7iT3xorAToiEux3,164,True,rising_phoenix,flatliner,86.85,15,41,0.00013991,0.0001693,35736.79312511,35736.79312511,0.005768,0.9761,0.0625,1.0,1.7929,0.014992,0.7744,0,0.0
1285,2pujoLDjGzgjDQu5Wh9GTPZmnd44iFbex1oKJXGvabuW,150,True,clean_launch,flatliner,90.22,15,77,0.00014866,0.00017935,33632.78814605,33632.78814605,0.004323,0.971,0.0125,1.0,1.2022,0.011143,0.7667,0,0.0
1316,BwxA2zwUbPJPo3RC4CrHPsmZx2SwaCBfPPUHE84gYRev,117,True,tug_of_war,flatliner,87.94,15,159,1.485e-05,0.0,336633.65917457,336633.65917457,0.001248,0.5787,0.1056,0.9999,0.2446,0.014768,0.4103,0,0.0
1318,FurbBmHEMGFqe6E1tF6az3svYKJYR1tahVSJqfzV3kWh,75,True,bait_switch,flatliner,94.08,15,149,0.0002119,0.0,23595.55602497,23595.55602497,0.002948,0.9659,0.0158,0.9841,0.2649,0.006669,0.6133,0,0.0
1326,DYyC8sjjp14Fnxsm2wiiTFQ6SDfspoBZNj4rjPhYmtg9,156,True,mirage_rise,tug_of_war,77.63,15,156,3.79e-06,0.0,1320350.57721831,1320350.57721831,0.002074,0.1085,0.6284,0.4342,15.5846,0.178704,0.0897,0,0.0
1336,D1Qg3HAQje8NPfiUr78dJBkDq5QX35eFAEK8PEpxwpHS,151,True,golden_curve,tug_of_war,73.53,15,36,0.17209425,0.20749066,29.05384622,29.05384622,0.008326,0.9632,0.1478,1.0,5.0746,0.046736,0.5563,0,0.0
1346,3TVsfgaNah6Vu3yDp4zC7h8mpUGwVxMSjsH2HLj7UgJ7,129,True,bait_switch,tug_of_war,78.6,15,31,0.05093168,0.06132009,98.17071806,98.17071806,0.017925,0.8746,0.0075,1.0,7.3511,0.035197,0.6434,0,0.0
1354,8HqPRHxgaMjfGREHjk2bPsKbTSCUSzfb49Ahnt31TgBz,35,True,mirage_rise,tug_of_war,84.04,15,133,0.25421121,0.0,19.66868419,19.66868419,0.018011,0.7794,0.009,1.0,0.8495,0.034428,0.3714,0,0.0
1356,24wLS7J3ZNRFcAUFWmJc9fCwC77J4ZBmaF4XPpPnLyPs,71,True,rising_phoenix,flatliner,76.01,,,,,,,0.015433,0.9303,0.0224,1.0,2.9404,0.026134,0.7183,0,0.0
1361,7yDBmZyjqv5U3g4EKLZkgFKnBTxHYb4d5CDocQXVLMF5,140,True,bait_switch,tug_of_war,96.75,15,21,0.36293323,0.4387633,13.77663872,13.77663872,-0.010367,0.4431,0.9415,0.0922,2.5855,0.188871,0.6929,0,0.0
1362,3zfF58q6xKR7dDLAyict4HAPfMWjX5m8s2BBssEUJzib,145,True,gravity_breaker,flatliner,83.6,15,51,0.20266804,0.24619682,24.67088502,24.67088502,0.012813,0.9402,0.0047,1.0,4.4756,0.017301,0.5931,0,0.0
1374,AZTnpUnvGkquqerm3KnwxBVkq86UaskvY9cAKCA2BBz7,138,True,echo_wave,tug_of_war,82.56,15,28,0.21290333,0.26054007,23.48483737,23.48483737,-0.006587,0.1948,0.9009,0.2714,1.9528,0.175296,0.6522,0,0.0
1398,D87M7pwyezyx56dGPpxPbkwSD8xL9tkqh3Sf1P9jkBVt,135,True,black_hole,flatliner,99.19,15,141,2e-07,0.0,24699624.52046132,24699624.52046132,9.1e-05,0.642,0.0,0.9952,0.0176,0.000985,0.0296,0,0.0
1466,6FRTCv2R2SQQxRd3uMtXc9NagW9CvXmdyYCYttTfsJq1,48,True,echo_wave,panic_sink,100.0,15,17,0.00456906,0.00573769,1094.31627619,1094.31627619,-0.085206,0.5414,0.9861,0.0186,0.4374,0.382547,0.375,0,0.0
1470,J2or3pzbQhsEbWfBCjpSQw4qENR2iPf6DsFgzxWc8zzz,117,True,echo_wave,tug_of_war,72.3,15,98,0.22847652,0.29118256,21.88408708,21.88408708,0.005644,0.0153,0.9861,0.9778,2.5151,0.299055,0.641,0,0.0
1502,Ehzw5Yv13etcL7UyoBoxH2ggXTeGjnL3cDWt6tnT2Vk1,110,True,calm_storm,tug_of_war,84.15,15,22,0.28764346,0.36827387,17.38263055,17.38263055,0.010052,0.2226,0.8718,1.0,12.6301,0.186877,0.7909,0,0.0
1510,6oPGX1nJ1mm9z2nmTzQ9tJ6YXKygj2Ejp3C1V1YrcBhB,91,True,rising_phoenix,tug_of_war,77.26,15,21,0.24829435,0.3200766,20.13738963,20.13738963,0.022434,0.8979,0.221,0.779,11.3925,0.077172,0.8242,0,0.0
1551,4RPGvrqiinu2vCRgjRhJEUNjS3LqNrcY4WSxSfUBfBxC,49,True,flash_bloom,tug_of_war,80.72,15,29,2.056e-05,2.629e-05,243150.01879132,243150.01879132,0.009095,0.8374,0.0965,0.9401,0.5731,0.037933,0.449,0,0.0
1592,CAw4gESXGN6DLWehnDsZb5W2sLybkNTPnCQrn2R6LqnJ,87,True,bait_switch,tug_of_war,90.8,15,20,0.17415704,0.21813926,28.70972084,28.70972084,0.005793,0.3389,0.4827,0.5723,1.5483,0.083008,0.5862,0,0.0
1621,4nUjXN2fF6EW3iiV3QuvbhSr5quCtJVx6AYLY7UQpGbW,74,True,wave_rider,flatliner,87.99,15,46,8.051e-05,9.78e-05,62103.10801117,62103.10801117,0.006754,0.9746,0.0635,0.9992,0.69,0.013323,0.6622,0,0.0
1622,Fjd4NU4V6MtQ5Eg11xmUhsj3eLypstxGnpqCxrKVRypr,76,True,wave_rider,flatliner,85.16,15,51,5.338e-05,6.496e-05,93666.28208625,93666.28208625,0.00429,0.7243,0.1275,0.9052,0.6206,0.017483,0.5921,0,0.0
1640,3kMwUghKSqGiUnnk36X6VxenxNTMUdwQtWizQ5EpBT6u,81,True,black_hole,flatliner,94.62,,,,,,,-0.000885,0.557,0.0886,0.9114,0.0148,0.006503,0.0123,0,0.0
1651,HH6SKG2SvdJ7qZfdvooxiKfDCP8RCvL5ZyF1BBp7Zufu,89,True,bait_switch,tug_of_war,97.4,15,20,0.10047168,0.12438692,49.76526749,49.76526749,0.015487,0.4544,0.7833,0.6937,0.8691,0.156016,0.6404,0,0.0
1692,H6A3FBaxBiynBpcX5tPhMrndv8W8orjjnq9W7yK6qU3s,90,True,bait_switch,tug_of_war,89.56,15,20,0.29986374,0.36647353,16.67424017,16.67424017,-0.011094,0.6827,0.697,0.3426,0.4603,0.065691,0.3333,0,0.0
1712,BBUXUesTaJjkxaXftp7cTjT14N2aPoJ5MpNPP3UHb7Yr,58,True,flash_bloom,tug_of_war,86.18,15,28,0.26121519,0.35349236,19.14130628,19.14130628,0.009837,0.2581,0.5519,1.0,0.7019,0.10952,0.6034,0,0.0
1733,3Qs8GgSYpe7PeMaEcXpNXHwSgC7LGthBgYHfFajQhTeP,54,True,black_hole,tug_of_war,97.22,15,54,0.28594545,0.0,17.48585234,17.48585234,0.018429,0.4513,0.0,1.0,4.3878,0.098307,0.1852,0,0.0
1743,JAWNTXBGbZLZL8BQG4psN9U3FrBUhUcomxp4kYLaP8nG,72,True,death_spike,tug_of_war,99.58,15,43,0.20052795,0.24479994,24.93418035,24.93418035,0.005563,0.5074,0.2731,1.0,0.8053,0.045946,0.5972,0,0.0
1747,32sWUt66XxKxSHGWRW99v6B4Gqksh3VuMQNXUUiM8Ccp,75,True,clean_launch,flatliner,88.72,15,41,9.737e-05,0.0001179,51352.06890135,51352.06890135,0.005608,0.948,0.0208,0.9855,0.5493,0.012704,0.5067,0,0.0
1751,4NX4jUqkq2QnN3HEW6vFomyBpgWM2ohi8BMTMNXCpump,100,True,wave_rider,flatliner,90.15,15,63,8.269e-05,0.0001018,60469.77295444,60469.77295444,0.003046,0.9473,0.0543,0.9904,0.3199,0.011551,0.41,0,0.0
1755,6yR3XVesxgFtp5RZPMzcccLA1songKezhRGgQfQwGNY3,45,True,ice_melt,flatliner,95.11,15,476,1.798e-05,0.0,278096.85134024,278096.85134024,0.001345,0.7471,0.0202,0.9986,0.0359,0.00578,0.2667,0,0.0
1758,958wrgRAGx67Q2hKYX6VhnEc4sS6b6GqPk5ZWUvX6SBw,463,True,calm_storm,flatliner,88.78,15,67,0.51171177,0.61436406,9.77112569,9.77112569,0.002471,0.9405,0.1966,1.0,1.6772,0.013403,0.3737,0,0.0
1759,38Hh5EL4zFk8EEA3Dh9DLt5PzuaX1gomRTi8iiyFsP61,143,True,flash_bloom,flatliner,89.97,15,459,8.586e-05,0.0,58234.00158244,58234.00158244,0.000713,0.5667,0.0395,1.0,0.202,0.012362,0.3986,0,0.0
1764,79oJW448VNMcipcooQjwvpdkPgNKY3nsndrr9WPavVfK,210,True,tug_of_war,flatliner,92.39,15,438,1.503e-05,0.0,332595.082024,332595.082024,0.000271,0.1623,0.1194,0.9649,0.1502,0.00944,0.3048,0,0.0
1768,DLrp6E9aQyZpguZa5Ax9zS9EmyhgeGTf3GWmNysyQ5ak,344,True,calm_storm,tug_of_war,84.9,15,37,0.24333033,0.29276372,20.54819901,20.54819901,-0.004585,0.2357,0.9872,0.0491,5.4138,0.121041,0.5727,0,0.0
1783,FtznAeCMMJ9bptjW4FZXTivTL9qNxY5S3uQRp9RSwViN,248,True,drunken_sailor,tug_of_war,99.21,15,474,0.29275632,0.0,17.0790506,17.0790506,-0.001438,0.5139,0.3718,0.6282,0.8885,0.03468,0.1411,0,0.0
1833,FJDvDiUKfpmykpKEYa2t82emhis8oePnYxLqTXthohrd,349,True,flash_bloom,tug_of_war,91.47,15,227,0.17560639,0.21494372,28.47276877,28.47276877,-0.004473,0.3508,0.9671,0.073,0.6008,0.111995,0.4384,0,0.0
1925,JBMMhQnMeZzX59moUWiiJQEm5hrkzj61YrCaWMweWqQw,50,True,bait_switch,tug_of_war,83.3,15,18,0.06620454,0.08085668,75.52352434,75.52352434,0.028726,0.7922,0.0971,1.0,5.3507,0.072482,0.5,0,0.0
1935,wTgh2UmSWHtMV7AUQpbU22GRQrn9hdVw5JHCzAWrgej,116,True,ice_melt,panic_sink,100.0,15,364,0.17674541,0.0,28.28927841,28.28927841,-0.059583,0.8009,0.9999,0.0001,0.5628,0.245254,0.4138,0,0.0
1953,Hrcc6KjGVq2vhh9XGYnkEXemocHkebEYowVJZCVqyCay,357,True,gravity_breaker,tug_of_war,82.62,15,23,0.2321082,0.3276733,21.541678,21.541678,0.001998,0.5371,0.3086,1.0,2.6521,0.022372,0.3613,0,0.0
1976,2GChJ2vTrHbbiTQZqrcYs8mov6eB3HRfgTZcS3HY5YF5,284,True,golden_curve,tug_of_war,88.71,15,36,5.96e-05,7.401e-05,83889.49264641,83889.49264641,0.000768,0.4251,0.192,0.8481,0.7522,0.026496,0.4331,0,0.0
1979,5x25UKCafpDiH4RJFg7Bv8kNy9YX9w4ktXNxuQNCWb1Z,336,True,mirage_rise,flatliner,98.89,15,336,1.98e-06,0.0,2527073.91109835,2527073.91109835,5.9e-05,0.2681,0.015,0.9995,0.0273,0.001378,0.0149,0,0.0
2018,AcFS2Nsxc6RX4uWAox31XkviaKadpp4TwvSc3F1DrkAZ,336,True,wave_rider,flatliner,88.58,15,37,0.00010366,0.00012471,48233.73281213,48233.73281213,0.001552,0.7189,0.1116,0.9719,1.2477,0.013885,0.5268,0,0.0
2040,HejuikkUYWCPtjUk7q4eweuvb9UpMuH2pbU1a6fcA83v,270,True,golden_curve,flatliner,85.88,15,135,1.743e-05,2.121e-05,286930.75427982,286930.75427982,0.00054,0.5485,0.1505,0.881,0.31,0.01752,0.3815,0,0.0
2042,BnDGmo1DuSRohhFbSBpKuVF7LsWAvJLSSDVTLbrgjPQv,155,True,smoke_bomb,tug_of_war,87.75,15,341,0.3945332,0.0,12.67320462,12.67320462,-0.009313,0.7143,0.7762,0.2649,0.6983,0.056091,0.2516,0,0.0
2110,6QyvftUxujeLFgs34GjC9sNkqiUiFpUTtAEWqSVqH4nk,243,True,gravity_breaker,flatliner,85.53,15,54,3.832e-05,4.608e-05,130495.79367927,130495.79367927,0.001383,0.6181,0.1847,0.8495,0.7486,0.017748,0.3909,0,0.0
2123,GNvaYqEUJy1wv5Ee3rFkMrd5Ne9Sjr6nqtGnWAAvLbEq,325,True,clean_launch,tug_of_war,86.23,15,74,0.10108321,0.12176408,49.4641994,49.4641994,0.005073,0.7409,0.0055,1.0,769.2055,0.285696,0.7138,0,0.0
2133,9ui42D2s6uWERuMh87EnoLJX28XqQCiFNLLyW6Mwpump,180,True,rising_phoenix,flatliner,88.07,15,45,8.766e-05,0.00010576,57036.30016853,57036.30016853,0.003627,0.9596,0.0658,0.9393,1.0062,0.014005,0.55,0,0.0
2166,EjrQSYdnPB3nSZsfrze8TekPT8Aun8LtcJoBKvsG8UNE,269,True,clean_launch,flatliner,95.45,15,54,0.00017522,0.00021044,28535.97875467,28535.97875467,0.00124,0.8255,0.0349,1.0,0.4652,0.005375,0.5019,0,0.0
2175,9ZCxw8dTZnJoM9Jp7KMxWNXaTpnaNp8sPk7aFk8CqaxY,276,True,rising_phoenix,tug_of_war,71.43,15,65,0.1700787,0.20452236,29.39815512,29.39815512,-4.6e-05,0.0,0.9431,0.1053,2.6828,0.151326,0.7174,0,0.0
2195,23ukW5Xo1UnYcqzhREv9UuVeLPbXSgR2FjK4aypPQ3Wf,178,True,calm_storm,tug_of_war,92.55,15,40,0.31840795,0.41601011,15.70312546,15.70312546,-0.018581,0.3696,0.9983,0.0134,5.3035,0.242966,0.5899,0,0.0
2208,FArCbtyeN1FnC2roKu2o46fN9VkJK4QoVvXThfTKFNB3,263,True,wave_rider,flatliner,88.6,15,48,8.145e-05,9.823e-05,61387.60700804,61387.60700804,0.003602,0.9812,0.0378,0.9938,1.7909,0.01335,0.6008,0,0.0
2241,3pJw52b6rzfWLBDav5mqNw3Yfhkg2DDf8mNCR5ivBoCE,183,True,clean_launch,tug_of_war,77.32,15,17,0.02730031,0.034949,183.14807373,183.14807373,0.029157,0.897,0.8517,1.0,53.3211,0.196961,0.6448,0,0.0
2268,45ozFZZWJFcQKP6LqSE3B1Zu1Jm4e6esYeGnPE4N9ZnY,137,True,death_spike,flatliner,87.64,15,241,1.654e-05,0.0,302316.12086791,302316.12086791,0.000982,0.5571,0.1112,0.9999,0.2162,0.015208,0.3504,0,0.0
2269,Cd8ueYT2BDbYpKCtbd3aaKsUFFNqqhAkhvnLPjiq5FhM,245,True,flatliner,flatliner,99.95,15,249,0.22009121,0.0,22.71785443,22.71785443,-0.0,0.0829,0.0007,0.9999,0.0004,6e-05,0.0245,0,0.0
2283,FrsvnNYgk5oyDp7TARLUUL6fpk4STnQ5k8S2BfXjaPRA,265,True,echo_wave,tug_of_war,96.38,15,44,0.16524782,0.21087464,30.25758609,30.25758609,0.002936,0.5633,0.3788,0.9063,0.7111,0.041579,0.3057,0,0.0
2285,9fQFtYCwkkZk5gDmSFwRFNkNbo4Dyd86jYK5ndpwrT5E,63,True,bait_switch,flatliner,85.98,15,56,1.758e-05,2.167e-05,284335.39128583,284335.39128583,0.003588,0.8491,0.0606,0.957,0.2981,0.016629,0.3651,0,0.0
2317,71vx8xS8zmJFrHhVB9x3ERc8GNJA99T1RNjewxA4Qpho,238,True,golden_curve,flatliner,86.66,15,122,8.479e-05,0.00010185,58972.07121875,58972.07121875,0.001533,0.7835,0.0977,1.0,1.0388,0.016286,0.5588,0,0.0
2422,EkARhJE5JDkoeYPXTbNhEVmziYQaUvhjmUEzvzo2arrH,76,True,bait_switch,tug_of_war,96.66,15,26,0.32243911,0.39344179,15.50680397,15.50680397,0.007606,0.5585,0.318,0.8028,2.4276,0.063666,0.3816,0,0.0
2425,37bJotBawQxxFbQBZoRzEDQeo32ZEn74SkzYXtAmBLg7,116,True,rug_prequel,tug_of_war,94.34,15,16,0.00522433,0.00760983,957.06078759,957.06078759,-0.034504,0.4009,1.0,0.0,0.0014,0.490883,0.4914,0,0.0
2438,7eaaAhJ8wAuwoD5JZ29hr7bLi2Cb5jnjW53W24hxmzaV,210,True,panic_sink,flatliner,96.27,15,211,4e-07,0.0,12513824.11257766,12513824.11257766,-0.000226,0.4606,0.0702,0.9276,0.0599,0.004607,0.0095,0,0.0
2483,6XSFZuxnjJEAXjNH5uAQvEFxjsFrJMTvDw7Sk8DSDnsa,75,True,golden_curve,flatliner,80.43,15,60,7.379e-05,8.933e-05,67757.25225623,67757.25225623,0.005608,0.766,0.0262,1.0,0.8309,0.023056,0.56,0,0.0
2485,HgH6ScUzzC4VuFsiswnzjMrdWq8aWvE6sLZpZxoot6GA,95,True,golden_curve,flatliner,82.1,15,54,8.533e-05,0.00010345,58595.91428208,58595.91428208,0.006442,0.9521,0.016,1.0,1.2388,0.020769,0.6,0,0.0
2501,DweFGXFAb3DKB8QrH4zjrDLMUwC375xhU35VGQdVu5bm,60,True,death_spike,panic_sink,100.0,15,188,0.16548987,0.0,30.21332944,30.21332944,-0.120285,0.8091,0.9998,0.0002,0.052,0.371637,0.45,0,0.0
2546,Bpcq4Zu37ecyv7d2BjT3XghnbXTrxYCQjh4ncWpfN7P1,179,True,clean_launch,tug_of_war,80.34,15,52,8.489e-05,0.00010228,58898.30189005,58898.30189005,0.005189,0.844,0.6873,0.3127,2.9204,0.064739,0.6536,0,0.0
2602,BQ1VVebBFjQWxTCnZhvuAfdaoqqE3R6noPLXa1dMLYLb,98,True,mirage_rise,tug_of_war,91.76,15,159,0.45646795,0.0,10.95367146,10.95367146,-0.008863,0.6442,0.5911,0.4196,0.2902,0.050985,0.1633,0,0.0
2605,9tsaK8z9hsGBXW1mGvRj5jqHbuRayLzZXA1tubUzcVDs,56,True,gravity_breaker,flatliner,74.38,15,28,5.457e-05,6.562e-05,91623.68258933,91623.68258933,0.010627,0.9558,0.0665,1.0,0.7244,0.029364,0.4286,0,0.0
2630,9Y7KHiiTxSeFRuVmbMKLG6rJ6bwmgYdvVKYLLqrzvs5G,137,True,calm_storm,flatliner,92.62,15,130,0.00023178,0.00028054,21572.43683794,21572.43683794,0.001576,0.7513,0.0209,1.0,0.453,0.008836,0.6569,0,0.0
2640,BYnEAC6CenmxLdkY4oX2KNCKXtUGjLTMmCfat8XNg42S,132,True,bait_switch,flatliner,84.15,15,31,1.789e-05,2.177e-05,279538.54809256,279538.54809256,0.000679,0.1426,0.2012,0.8052,0.4235,0.019642,0.3864,0,0.0
2660,CQtW38VgYN11UvPuEnUfQ8FP9D4PeMJNrD1jJRvZ4VgC,121,True,calm_storm,tug_of_war,83.55,15,27,4.729e-05,6.311e-05,105736.26123331,105736.26123331,0.004708,0.788,0.1077,0.9617,1.6713,0.033389,0.5207,0,0.0
2721,EZvk3VAYPbSHSr9ryNr1bg7xtqnKP9gFqFmYYKGv3M4S,128,True,mirage_rise,tug_of_war,79.28,15,128,0.31311228,0.0,15.96871277,15.96871277,-0.022834,0.8627,0.9593,0.0854,0.3234,0.15839,0.4453,0,0.0
2802,Fbxf2srGjKvHByycofU8RK9M5n4vDFyao9fxjGyPXKxa,132,True,echo_wave,flatliner,80.5,15,128,0.00136306,0.00167179,3668.21395744,3668.21395744,0.002624,0.7016,0.0744,0.9986,0.9046,0.023724,0.5227,0,0.0
